mode,metric,mean,stdev,ci_low,ci_high
baseline_full,decrypt_success_rate,1.0,0.0,1.0,1.0
baseline_full,predictability_rate,0.2875,0.05590169943749474,0.23850090038649863,0.33649909961350133
baseline_full,mean_abs_key_corr,0.05296682719433194,0.010613223239829278,0.04366409779645036,0.06226955659221352
baseline_full,mean_hamming_rate,0.5001041666666667,0.0060950853237806794,0.49476168699363543,0.5054466463396979
baseline_full,mean_total_ms,2504.9060261500244,55.852980569482575,2455.9496297224873,2553.8624225775616
baseline_full,unique_combo_count,6.8,0.4472135954999579,6.408007203091989,7.191992796908011
no_layer2_fixed_combo,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,predictability_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,mean_abs_key_corr,0.0500704488460545,0.0083921729072458,0.042714520128437454,0.05742637756367155
no_layer2_fixed_combo,mean_hamming_rate,0.5016145833333333,0.010205210512996919,0.4926694862873624,0.5105596803793042
no_layer2_fixed_combo,mean_total_ms,2360.436696312513,62.43770189173983,2305.708643222602,2415.164749402424
no_layer2_fixed_combo,unique_combo_count,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,predictability_rate,0.3,0.05229125165837972,0.2541655392464676,0.34583446075353236
no_layer4_no_ratchet,mean_abs_key_corr,0.05126828623387543,0.012066565853991018,0.040691669275500594,0.061844903192250264
no_layer4_no_ratchet,mean_hamming_rate,0.50890625,0.009370296852695699,0.5006929735967184,0.5171195264032816
no_layer4_no_ratchet,mean_total_ms,1542.1335209625681,50.91263518668074,1497.50744862129,1586.7595933038463
no_layer4_no_ratchet,unique_combo_count,6.0,0.7071067811865476,5.380204967695438,6.619795032304562
single_source_kyber,decrypt_success_rate,1.0,0.0,1.0,1.0
single_source_kyber,predictability_rate,1.0,0.0,1.0,1.0
single_source_kyber,mean_abs_key_corr,0.049366203902703666,0.013014420269509141,0.037958771183942155,0.06077363662146518
single_source_kyber,mean_hamming_rate,0.4994791666666667,0.007905265227427384,0.49255002350559035,0.5064083098277431
single_source_kyber,mean_total_ms,1490.437559387567,69.60940258683516,1429.4233489841363,1551.4517697909978
single_source_kyber,unique_combo_count,1.0,0.0,1.0,1.0
