mode,metric,mean,stdev,ci_low,ci_high
baseline_full,decrypt_success_rate,1.0,0.0,1.0,1.0
baseline_full,predictability_rate,0.234375,0.02655739329996242,0.21791485956172485,0.25083514043827515
baseline_full,mean_abs_key_corr,0.051696626190945325,0.010576788109285562,0.04514118546307218,0.05825206691881847
baseline_full,mean_hamming_rate,0.5003780241935484,0.0063355872429317305,0.49645125869364715,0.5043047896934496
baseline_full,mean_total_ms,2521.2218393531202,28.753686994490568,2503.400446993495,2539.0432317127456
baseline_full,unique_combo_count,7.0,0.0,7.0,7.0
no_layer2_fixed_combo,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,predictability_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,mean_abs_key_corr,0.049614570923914345,0.004614495739783665,0.04675452938780587,0.05247461246002282
no_layer2_fixed_combo,mean_hamming_rate,0.5012852822580645,0.005901280528129126,0.4976276979024944,0.5049428666136345
no_layer2_fixed_combo,mean_total_ms,2419.038740362572,33.47599810994081,2398.290483032594,2439.78699769255
no_layer2_fixed_combo,unique_combo_count,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,predictability_rate,0.246875,0.03439077920670662,0.22555976589060023,0.2681902341093998
no_layer4_no_ratchet,mean_abs_key_corr,0.049535190531297325,0.006827821680676177,0.04530334057215285,0.0537670404904418
no_layer4_no_ratchet,mean_hamming_rate,0.5031376008064516,0.005790417529536777,0.4995487287866755,0.5067264728262278
no_layer4_no_ratchet,mean_total_ms,1487.5594135062784,9.143022673991892,1481.8926134726903,1493.2262135398664
no_layer4_no_ratchet,unique_combo_count,6.8,0.4216370213557839,6.538671468727992,7.061328531272007
single_source_kyber,decrypt_success_rate,1.0,0.0,1.0,1.0
single_source_kyber,predictability_rate,1.0,0.0,1.0,1.0
single_source_kyber,mean_abs_key_corr,0.04377162202741687,0.006135303735510756,0.039968991250467684,0.04757425280436606
single_source_kyber,mean_hamming_rate,0.4990045362903226,0.003930540551603022,0.4965684067821674,0.5014406657984778
single_source_kyber,mean_total_ms,1405.8689391437952,4.07162095168432,1403.3453687045142,1408.3925095830762
single_source_kyber,unique_combo_count,1.0,0.0,1.0,1.0
