mode,metric,mean,stdev,ci_low,ci_high
baseline_full,decrypt_success_rate,1.0,0.0,1.0,1.0
baseline_full,predictability_rate,0.234375,0.02655739329996242,0.21791485956172485,0.25083514043827515
baseline_full,mean_abs_key_corr,0.05331862299541177,0.006387036261896579,0.049359969649139177,0.05727727634168436
baseline_full,mean_hamming_rate,0.5020917338709677,0.006437848903573792,0.4981015871018053,0.5060818806401302
baseline_full,mean_total_ms,2724.496464059405,88.52366372182868,2669.6299370432157,2779.362991075594
baseline_full,unique_combo_count,7.0,0.0,7.0,7.0
no_layer2_fixed_combo,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,predictability_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,mean_abs_key_corr,0.052065302235587974,0.005892038109596266,0.04841344628511105,0.055717158186064895
no_layer2_fixed_combo,mean_hamming_rate,0.5010962701612903,0.006394362664126893,0.4971330759473107,0.5050594643752699
no_layer2_fixed_combo,mean_total_ms,2515.0770802156217,30.452934092574765,2496.2025029459455,2533.951657485298
no_layer2_fixed_combo,unique_combo_count,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,predictability_rate,0.246875,0.03439077920670662,0.22555976589060023,0.2681902341093998
no_layer4_no_ratchet,mean_abs_key_corr,0.046467899640195855,0.005244108765938292,0.043217627078202495,0.049718172202189215
no_layer4_no_ratchet,mean_hamming_rate,0.49876512096774195,0.00577679753853339,0.4951846905507297,0.5023455513847541
no_layer4_no_ratchet,mean_total_ms,1517.2279974906332,29.756742810178622,1498.78491611932,1535.6710788619464
no_layer4_no_ratchet,unique_combo_count,6.8,0.4216370213557839,6.538671468727992,7.061328531272007
single_source_kyber,decrypt_success_rate,1.0,0.0,1.0,1.0
single_source_kyber,predictability_rate,1.0,0.0,1.0,1.0
single_source_kyber,mean_abs_key_corr,0.04768387872210518,0.006857052559337214,0.04343391160957669,0.05193384583463367
single_source_kyber,mean_hamming_rate,0.5017389112903226,0.00651835169397084,0.4976988692915854,0.5057789532890598
single_source_kyber,mean_total_ms,1372.200871321877,12.435705339539236,1364.4932829292272,1379.9084597145268
single_source_kyber,unique_combo_count,1.0,0.0,1.0,1.0
