mode,metric,mean,stdev,ci_low,ci_high
baseline_full,decrypt_success_rate,1.0,0.0,1.0,1.0
baseline_full,predictability_rate,0.2375,0.01711632992203644,0.22249715101138964,0.2525028489886103
baseline_full,mean_abs_key_corr,0.05514710242049569,0.009591788738909288,0.046739683386393074,0.0635545214545983
baseline_full,mean_hamming_rate,0.49957157258064516,0.003115484097072502,0.4968407805447532,0.5023023646165371
baseline_full,mean_total_ms,2346.9302448437616,82.21922208781714,2274.8632434151177,2418.9972462724054
baseline_full,unique_combo_count,7.0,0.0,7.0,7.0
no_layer2_fixed_combo,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,predictability_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,mean_abs_key_corr,0.047698561456530814,0.004482349192468495,0.04376968135459694,0.05162744155846469
no_layer2_fixed_combo,mean_hamming_rate,0.49662298387096776,0.007505364433034874,0.49004436277017094,0.5032016049717646
no_layer2_fixed_combo,mean_total_ms,2207.6690160999988,23.867689126010283,2186.748448589576,2228.5895836104214
no_layer2_fixed_combo,unique_combo_count,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,predictability_rate,0.26875,0.02795084971874737,0.2442504501932493,0.29324954980675066
no_layer4_no_ratchet,mean_abs_key_corr,0.048491378809006065,0.00649911977941654,0.04279475382844037,0.05418800378957176
no_layer4_no_ratchet,mean_hamming_rate,0.4985131048387097,0.004668594539036438,0.49442097649243155,0.5026052331849878
no_layer4_no_ratchet,mean_total_ms,1423.16827555002,50.853537310004036,1378.5940038297495,1467.7425472702907
no_layer4_no_ratchet,unique_combo_count,6.6,0.5477225575051661,6.119908832364469,7.080091167635531
single_source_kyber,decrypt_success_rate,1.0,0.0,1.0,1.0
single_source_kyber,predictability_rate,1.0,0.0,1.0,1.0
single_source_kyber,mean_abs_key_corr,0.04667821476149139,0.01217858366213915,0.03600341166932874,0.05735301785365405
single_source_kyber,mean_hamming_rate,0.49906754032258066,0.0050194881900744205,0.4946678457818225,0.5034672348633389
single_source_kyber,mean_total_ms,1331.5136415624834,59.042088988716046,1279.7619197211454,1383.2653634038213
single_source_kyber,unique_combo_count,1.0,0.0,1.0,1.0
