mode,metric,mean,stdev,ci_low,ci_high
baseline_full,decrypt_success_rate,1.0,0.0,1.0,1.0
baseline_full,predictability_rate,0.2875,0.05590169943749474,0.23850090038649863,0.33649909961350133
baseline_full,mean_abs_key_corr,0.05190440776612244,0.011521010863276367,0.04180598205423305,0.06200283347801184
baseline_full,mean_hamming_rate,0.5046875,0.006087848816437992,0.4993513632887696,0.5100236367112303
baseline_full,mean_total_ms,2311.4805623750103,9.116456102315448,2303.489783111154,2319.4713416388668
baseline_full,unique_combo_count,6.8,0.4472135954999579,6.408007203091989,7.191992796908011
no_layer2_fixed_combo,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,predictability_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,mean_abs_key_corr,0.05605592366528575,0.012177568276989122,0.045382010581094465,0.06672983674947704
no_layer2_fixed_combo,mean_hamming_rate,0.5048958333333333,0.0037530731042299988,0.501606180161044,0.5081854865056227
no_layer2_fixed_combo,mean_total_ms,2242.3865886249755,15.892353892368172,2228.456582215495,2256.316595034456
no_layer2_fixed_combo,unique_combo_count,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,predictability_rate,0.3,0.05229125165837972,0.2541655392464676,0.34583446075353236
no_layer4_no_ratchet,mean_abs_key_corr,0.047199026501402036,0.006939387106947858,0.041116497284375726,0.053281555718428346
no_layer4_no_ratchet,mean_hamming_rate,0.4959375,0.003926164514528003,0.4924961283050043,0.4993788716949957
no_layer4_no_ratchet,mean_total_ms,1487.5257922874653,85.21624729481147,1412.831830710215,1562.2197538647156
no_layer4_no_ratchet,unique_combo_count,6.0,0.7071067811865476,5.380204967695438,6.619795032304562
single_source_kyber,decrypt_success_rate,1.0,0.0,1.0,1.0
single_source_kyber,predictability_rate,1.0,0.0,1.0,1.0
single_source_kyber,mean_abs_key_corr,0.05368695547019144,0.010716462153382147,0.04429373483751614,0.06308017610286674
single_source_kyber,mean_hamming_rate,0.4995833333333333,0.008057360684362873,0.49252087507593373,0.506645791590733
single_source_kyber,mean_total_ms,1383.6351838874407,31.16653900461428,1356.317009938137,1410.9533578367443
single_source_kyber,unique_combo_count,1.0,0.0,1.0,1.0
