mode,metric,mean,stdev,ci_low,ci_high
baseline_full,decrypt_success_rate,1.0,0.0,1.0,1.0
baseline_full,predictability_rate,0.2875,0.05590169943749474,0.23850090038649863,0.33649909961350133
baseline_full,mean_abs_key_corr,0.058071096944409276,0.01486250584532571,0.045043775561530094,0.07109841832728846
baseline_full,mean_hamming_rate,0.5015104166666666,0.006981401228094474,0.4953910611254328,0.5076297722079005
baseline_full,mean_total_ms,2410.9198804375524,33.22115423874699,2381.8007899233194,2440.0389709517854
baseline_full,unique_combo_count,6.8,0.4472135954999579,6.408007203091989,7.191992796908011
no_layer2_fixed_combo,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,predictability_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,mean_abs_key_corr,0.062398080376074576,0.017150282830836094,0.047365470897583195,0.07743068985456596
no_layer2_fixed_combo,mean_hamming_rate,0.495625,0.0034469566891196348,0.4926036647655954,0.49864633523440455
no_layer2_fixed_combo,mean_total_ms,2323.505488362491,42.37388952074262,2286.3638190656584,2360.647157659324
no_layer2_fixed_combo,unique_combo_count,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,predictability_rate,0.3,0.05229125165837972,0.2541655392464676,0.34583446075353236
no_layer4_no_ratchet,mean_abs_key_corr,0.04293660090157986,0.00439691947419494,0.03908260187334786,0.046790599929811855
no_layer4_no_ratchet,mean_hamming_rate,0.5014583333333333,0.005018006854831808,0.4970599372163055,0.5058567294503612
no_layer4_no_ratchet,mean_total_ms,1459.9026137000124,30.102431172728043,1433.517154250961,1486.2880731490636
no_layer4_no_ratchet,unique_combo_count,6.0,0.7071067811865476,5.380204967695438,6.619795032304562
single_source_kyber,decrypt_success_rate,1.0,0.0,1.0,1.0
single_source_kyber,predictability_rate,1.0,0.0,1.0,1.0
single_source_kyber,mean_abs_key_corr,0.054247763523865254,0.013244787507411902,0.042638408728471605,0.0658571183192589
single_source_kyber,mean_hamming_rate,0.5083333333333333,0.008418348893356565,0.5009544607738684,0.5157122058927982
single_source_kyber,mean_total_ms,1374.8120724125101,27.610328110327274,1350.610997471093,1399.0131473539273
single_source_kyber,unique_combo_count,1.0,0.0,1.0,1.0
