mode,metric,mean,stdev,ci_low,ci_high
baseline_full,decrypt_success_rate,1.0,0.0,1.0,1.0
baseline_full,predictability_rate,0.2375,0.01711632992203644,0.22249715101138964,0.2525028489886103
baseline_full,mean_abs_key_corr,0.05102375806022437,0.010352736981107984,0.04194935073962247,0.06009816538082627
baseline_full,mean_hamming_rate,0.5029737903225806,0.003890569137492914,0.49956361877789646,0.5063839618672648
baseline_full,mean_total_ms,2505.898178087551,54.667503228352615,2457.980879270857,2553.8154769042453
baseline_full,unique_combo_count,7.0,0.0,7.0,7.0
no_layer2_fixed_combo,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,predictability_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,mean_abs_key_corr,0.05224165412762867,0.006433112438250794,0.04660288606943828,0.05788042218581906
no_layer2_fixed_combo,mean_hamming_rate,0.4952620967741935,0.006567305322523023,0.48950570562815354,0.5010184879202335
no_layer2_fixed_combo,mean_total_ms,2642.0559350500525,39.60265601843626,2607.343314383192,2676.768555716913
no_layer2_fixed_combo,unique_combo_count,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,predictability_rate,0.26875,0.02795084971874737,0.2442504501932493,0.29324954980675066
no_layer4_no_ratchet,mean_abs_key_corr,0.04894316197953517,0.008264215404920899,0.04169939089694178,0.056186933062128554
no_layer4_no_ratchet,mean_hamming_rate,0.5026209677419355,0.006304434194373539,0.4970949890649854,0.5081469464188857
no_layer4_no_ratchet,mean_total_ms,1648.155360756192,27.670456188031455,1623.9015821993457,1672.4091393130384
no_layer4_no_ratchet,unique_combo_count,6.6,0.5477225575051661,6.119908832364469,7.080091167635531
single_source_kyber,decrypt_success_rate,1.0,0.0,1.0,1.0
single_source_kyber,predictability_rate,1.0,0.0,1.0,1.0
single_source_kyber,mean_abs_key_corr,0.05176837395936784,0.004949761738728171,0.04742979622488907,0.056106951693846614
single_source_kyber,mean_hamming_rate,0.4998739919354839,0.00657419226852096,0.49411156422604097,0.5056364196449268
single_source_kyber,mean_total_ms,1596.6669744062074,33.0552012102987,1567.6933454620862,1625.6406033503285
single_source_kyber,unique_combo_count,1.0,0.0,1.0,1.0
