mode,metric,mean,stdev,ci_low,ci_high
baseline_full,decrypt_success_rate,1.0,0.0,1.0,1.0
baseline_full,predictability_rate,0.234375,0.02655739329996242,0.21791485956172485,0.25083514043827515
baseline_full,mean_abs_key_corr,0.05106249603649791,0.00814583664809679,0.046013746948043076,0.05611124512495274
baseline_full,mean_hamming_rate,0.4993069556451613,0.004244662073968357,0.49667613517790415,0.5019377761124185
baseline_full,mean_total_ms,2551.3563754531265,145.62817963043014,2461.0967531546294,2641.6159977516236
baseline_full,unique_combo_count,7.0,0.0,7.0,7.0
no_layer2_fixed_combo,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,predictability_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,mean_abs_key_corr,0.05139719296332213,0.005288310812150706,0.04811952419266862,0.05467486173397564
no_layer2_fixed_combo,mean_hamming_rate,0.4976688508064516,0.005243863618067346,0.49441873018589083,0.5009189714270124
no_layer2_fixed_combo,mean_total_ms,2588.757222646879,7.460692679284908,2584.1331223867073,2593.381322907051
no_layer2_fixed_combo,unique_combo_count,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,predictability_rate,0.246875,0.03439077920670662,0.22555976589060023,0.2681902341093998
no_layer4_no_ratchet,mean_abs_key_corr,0.053451668077872265,0.007222413244101165,0.04897525222792769,0.05792808392781684
no_layer4_no_ratchet,mean_hamming_rate,0.5027469758064516,0.004936271999008301,0.4996874989433621,0.505806452669541
no_layer4_no_ratchet,mean_total_ms,1600.6356568968777,10.208565368053652,1594.3084387948015,1606.9628749989538
no_layer4_no_ratchet,unique_combo_count,6.8,0.4216370213557839,6.538671468727992,7.061328531272007
single_source_kyber,decrypt_success_rate,1.0,0.0,1.0,1.0
single_source_kyber,predictability_rate,1.0,0.0,1.0,1.0
single_source_kyber,mean_abs_key_corr,0.046967698008372624,0.004731945907319288,0.04403486144188223,0.04990053457486302
single_source_kyber,mean_hamming_rate,0.49977318548387095,0.0034163448732479167,0.4976557519027927,0.5018906190649491
single_source_kyber,mean_total_ms,2152.439541706239,512.9887575746483,1834.4916581333832,2470.387425279095
single_source_kyber,unique_combo_count,1.0,0.0,1.0,1.0
