mode,metric,mean,stdev,ci_low,ci_high
baseline_full,decrypt_success_rate,1.0,0.0,1.0,1.0
baseline_full,predictability_rate,0.2375,0.01711632992203644,0.22249715101138964,0.2525028489886103
baseline_full,mean_abs_key_corr,0.05313083899044416,0.006565609907946292,0.047375933913496295,0.05888574406739202
baseline_full,mean_hamming_rate,0.5018145161290323,0.0030537138673027413,0.49913786709187014,0.5044911651661944
baseline_full,mean_total_ms,2346.061983518757,29.724494947293135,2320.0077936902,2372.1161733473145
baseline_full,unique_combo_count,7.0,0.0,7.0,7.0
no_layer2_fixed_combo,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,predictability_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,mean_abs_key_corr,0.054485806908959676,0.004932264486812023,0.05016256591018355,0.0588090479077358
no_layer2_fixed_combo,mean_hamming_rate,0.5010584677419355,0.005964189451504976,0.49583072125142236,0.5062862142324487
no_layer2_fixed_combo,mean_total_ms,2405.4272295813007,52.43431282346976,2359.4673724918857,2451.3870866707157
no_layer2_fixed_combo,unique_combo_count,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,predictability_rate,0.26875,0.02795084971874737,0.2442504501932493,0.29324954980675066
no_layer4_no_ratchet,mean_abs_key_corr,0.05391871884192868,0.00745552141374609,0.04738378627102885,0.060453651412828505
no_layer4_no_ratchet,mean_hamming_rate,0.5017137096774194,0.004210065021146076,0.4980234927890918,0.505403926565747
no_layer4_no_ratchet,mean_total_ms,1480.1523217125066,25.051110961204596,1458.1944582885258,1502.1101851364874
no_layer4_no_ratchet,unique_combo_count,6.6,0.5477225575051661,6.119908832364469,7.080091167635531
single_source_kyber,decrypt_success_rate,1.0,0.0,1.0,1.0
single_source_kyber,predictability_rate,1.0,0.0,1.0,1.0
single_source_kyber,mean_abs_key_corr,0.05230430667721216,0.0062349727314278515,0.046839212538235316,0.05776940081618901
single_source_kyber,mean_hamming_rate,0.5022681451612904,0.005463579483033981,0.4974791945921793,0.5070570957304014
single_source_kyber,mean_total_ms,1404.0806956062966,16.65988683076714,1389.4779292756741,1418.683461936919
single_source_kyber,unique_combo_count,1.0,0.0,1.0,1.0
